Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_real,y_pred,y_proba_dropout
1,1,1,8,1,1,1,3,3,3,11,0,0,1,0,0,0,23,0,0,6,10,6,14.0,0,11.1,0.6,2.02,0,1,0.5860563139326472
1,8,1,10,1,1,1,1,1,6,7,0,0,0,1,0,1,20,0,0,6,9,6,11.333333333333334,0,10.8,1.4,1.74,0,0,0.02908130360111049
1,1,4,12,1,1,1,1,14,10,8,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7,0,0,0.05293610190803133
1,12,1,7,1,1,1,22,27,10,9,0,0,1,0,1,0,45,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,1,1,0.9779469377728711
1,1,2,11,1,1,1,1,27,5,6,1,0,0,1,0,0,18,0,0,6,10,6,12.857142857142858,0,12.7,3.7,-1.7,0,0,0.06022230401559427
1,8,6,12,1,1,1,1,28,5,9,1,0,0,1,0,0,20,0,0,7,9,6,13.0,0,13.9,-0.3,0.79,1,0,0.06797325024029546
2,12,1,13,1,1,3,23,28,10,10,0,0,0,1,0,0,32,1,0,7,10,7,11.0,0,12.7,3.7,-1.7,0,0,0.16375118551190795
1,8,4,15,1,1,1,23,14,10,10,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,15.5,2.8,-4.06,1,0,0.33140128443381195
1,1,2,2,1,1,1,1,14,4,4,1,0,0,1,0,0,22,0,6,12,12,12,12.916666666666666,0,8.9,1.4,3.51,0,0,0.04477102831347002
2,12,1,12,1,3,1,1,1,5,7,0,0,0,1,1,0,32,0,0,7,7,7,13.62857142857143,0,13.9,-0.3,0.79,0,0,0.09228390428607446
1,16,1,10,1,14,1,23,28,6,8,1,0,0,1,0,1,20,0,6,11,11,11,12.818181818181818,0,12.4,0.5,1.79,0,0,0.044806869299061344
1,1,1,6,1,1,1,1,1,3,8,1,0,0,1,0,1,18,0,0,5,12,5,12.857142857142858,2,9.4,-0.8,-3.12,0,0,0.038648284796774526
1,9,3,5,1,1,1,1,1,4,5,0,0,0,1,0,0,18,0,0,6,6,2,12.0,0,9.4,-0.8,-3.12,1,1,0.7227170280891855
1,15,1,8,1,14,1,23,27,5,10,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,0,0,0.4386510608491775
2,12,2,3,0,1,1,19,24,1,1,1,0,0,1,0,0,41,0,0,6,9,5,11.8,0,7.6,2.6,0.32,0,1,0.552782875763201
1,8,6,12,1,1,1,1,1,5,4,1,0,0,1,1,1,18,0,0,7,7,7,12.718571428571428,0,11.1,0.6,2.02,1,0,0.07362315096521968
1,7,1,5,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,6,1,15.0,0,9.4,-0.8,-3.12,0,1,0.6024457246412552
2,12,1,17,0,3,1,13,14,10,8,0,0,0,1,0,0,26,0,0,5,5,5,12.0,0,10.8,1.4,1.74,0,0,0.10840301586725715
1,1,3,12,1,1,1,1,1,6,6,1,0,0,1,0,1,19,0,0,7,7,7,13.094285714285714,0,12.4,0.5,1.79,0,0,0.04100690718126512
2,12,1,11,1,1,1,22,27,10,10,0,0,0,1,0,0,41,0,0,6,8,6,12.285714285714286,0,8.9,1.4,3.51,0,0,0.08937530123193436
1,1,6,7,1,1,1,2,1,4,6,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0,1,0.5866730463174362
1,1,3,10,1,1,1,23,27,9,9,1,0,0,1,0,1,19,0,0,6,7,6,11.714285714285714,0,13.9,-0.3,0.79,0,0,0.07729135805122622
1,1,2,12,1,1,1,1,1,3,8,1,0,0,1,0,1,18,0,0,8,8,8,13.88125,0,9.4,-0.8,-3.12,0,0,0.25153364697811914
1,1,3,9,1,1,1,1,28,4,9,1,0,0,1,0,1,19,0,0,5,5,5,13.4,0,8.9,1.4,3.51,0,0,0.03805134040673311
1,8,1,10,1,1,1,1,28,10,8,0,0,0,1,0,0,19,0,0,6,10,6,14.25,0,16.2,0.3,-0.92,0,0,0.0360792503746119
1,9,1,14,1,1,1,13,3,10,8,1,0,0,1,0,0,19,0,0,6,8,6,14.125,0,11.1,0.6,2.02,0,0,0.047985235659556036
1,8,1,6,1,1,1,2,14,3,5,1,0,0,1,0,1,20,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,0,0,0.051280407298312486
1,12,1,17,0,1,1,23,28,4,4,0,0,0,1,0,0,25,0,0,5,11,3,10.666666666666666,0,15.5,2.8,-4.06,0,0,0.49642278259744244
1,1,1,14,1,1,1,1,27,5,10,0,0,0,1,1,0,19,0,0,5,8,4,12.5,0,7.6,2.6,0.32,0,0,0.1124961757125906
1,14,1,10,1,1,1,13,14,5,9,1,0,0,1,0,0,21,0,0,6,13,3,12.0,0,16.2,0.3,-0.92,1,0,0.14919058665383161
1,1,4,15,1,1,1,1,3,5,8,1,0,0,1,0,0,20,0,0,4,4,0,0.0,0,8.9,1.4,3.51,1,1,0.663791150811182
1,8,4,16,1,1,1,22,27,10,6,1,0,0,1,0,0,18,0,0,6,7,5,11.8,0,10.8,1.4,1.74,1,0,0.33411374555934903
1,12,1,17,0,1,1,22,14,10,3,0,0,0,0,0,0,40,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,1,1,0.9733373881095791
1,1,2,15,1,1,1,1,1,5,4,0,0,0,1,1,1,18,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,0,0,0.07455011517403551
1,1,5,12,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,0,0,0.041612189103463405
1,1,1,11,1,1,1,23,28,5,8,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,1,0.9597727708147026
1,12,1,3,0,12,1,13,14,22,27,0,0,1,1,0,1,39,0,0,6,9,6,11.833333333333334,0,11.1,0.6,2.02,0,0,0.05218610710737937
1,1,1,2,1,1,1,1,10,5,5,1,0,0,1,1,1,20,0,8,14,15,12,10.923076923076923,0,11.1,0.6,2.02,0,0,0.11925441264355982
1,1,4,15,1,1,1,13,27,13,12,0,0,0,0,0,0,18,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,1,1,0.9338261359417034
1,12,1,12,1,1,1,22,14,10,9,1,0,0,1,0,0,27,0,0,7,14,0,0.0,0,11.1,0.6,2.02,1,1,0.910067303589949
1,8,1,9,1,1,1,1,28,10,10,1,0,0,1,1,0,19,0,0,5,10,2,10.5,0,12.4,0.5,1.79,0,1,0.5814033834418754
1,1,5,11,1,1,1,13,27,10,10,0,0,0,1,0,1,19,0,0,6,8,5,11.666666666666666,0,8.9,1.4,3.51,0,0,0.09218632817137107
1,8,1,15,1,1,1,23,14,10,11,1,0,0,1,1,0,18,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79,0,0,0.10109643243972778
1,8,6,12,1,1,1,22,14,8,8,1,0,0,1,0,1,22,0,0,7,8,6,13.516666666666666,0,11.1,0.6,2.02,0,0,0.05688791812278765
2,12,1,10,1,1,1,22,27,8,8,0,0,0,1,1,1,40,0,0,6,7,6,12.333333333333334,0,8.9,1.4,3.51,1,0,0.07923349615602131
1,8,4,5,1,1,1,1,3,4,4,0,0,0,1,0,1,18,0,0,6,9,5,11.6,0,8.9,1.4,3.51,0,0,0.07514590515418924
2,12,1,3,0,12,1,23,14,1,11,0,0,1,0,0,0,25,0,0,6,7,6,13.333333333333334,0,7.6,2.6,0.32,0,1,0.7370126069318743
1,1,1,2,1,1,1,1,27,8,8,0,0,0,1,1,0,22,0,0,0,0,0,0.0,0,11.1,0.6,2.02,1,0,0.4230010509957457
1,1,2,2,1,1,1,2,14,6,6,1,0,1,0,1,1,18,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1,1,0.7613119122251194
1,6,1,13,1,1,12,13,1,10,5,0,0,1,1,0,0,19,1,0,7,11,0,0.0,4,8.9,1.4,3.51,0,1,0.5129501286967758
1,9,3,16,1,1,1,23,27,6,10,1,0,0,0,1,0,19,0,0,6,10,4,12.0,0,10.8,1.4,1.74,1,1,0.9454806178042144
2,12,1,13,1,12,1,23,27,8,8,1,0,1,0,0,1,37,0,0,7,13,1,16.0,0,8.9,1.4,3.51,1,1,0.7864356768394123
1,8,1,6,1,1,1,22,28,8,10,0,0,0,1,0,0,19,0,0,5,11,4,13.6,2,9.4,-0.8,-3.12,0,0,0.057185359829838626
1,8,1,12,1,1,1,3,3,3,3,0,0,0,1,1,0,19,0,0,7,8,7,12.12142857142857,0,12.4,0.5,1.79,0,0,0.10512445892564438
1,1,1,6,1,1,1,13,14,4,4,1,0,0,1,0,0,18,0,0,5,9,5,12.666666666666666,2,9.4,-0.8,-3.12,0,0,0.041594669496548144
1,1,1,12,1,1,1,23,14,10,6,1,0,0,1,0,1,20,0,0,8,8,7,15.798571428571426,0,10.8,1.4,1.74,0,0,0.03588547512280618
1,8,3,5,1,1,1,1,4,5,3,0,0,0,1,1,0,20,0,0,6,6,6,14.166666666666666,0,11.1,0.6,2.02,0,0,0.07707124399845879
1,14,1,3,0,9,1,22,1,10,11,0,0,0,1,1,0,50,0,6,13,13,6,11.333333333333334,0,16.2,0.3,-0.92,1,1,0.6080499968904908
1,1,2,15,1,1,1,23,28,8,8,1,0,1,0,0,0,20,0,0,6,0,0,0.0,0,8.9,1.4,3.51,1,1,0.971992726711467
2,6,1,15,1,1,14,22,27,10,7,0,0,0,1,0,0,59,1,0,6,8,6,12.166666666666666,0,11.1,0.6,2.02,0,0,0.156852661980703
1,4,1,14,1,3,1,16,27,4,4,1,0,0,1,1,0,27,0,7,12,12,9,12.333333333333334,0,9.4,-0.8,-3.12,1,0,0.3097083682647824
1,1,1,10,1,1,1,13,14,7,7,1,0,0,1,0,0,20,0,0,6,6,6,11.5,0,11.1,0.6,2.02,0,0,0.049527334121119246
1,8,2,15,1,1,1,13,14,10,10,0,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,13.9,-0.3,0.79,0,0,0.04950501414468126
1,8,4,11,1,1,1,13,1,6,6,1,0,0,1,1,0,18,0,0,6,7,4,11.0,0,16.2,0.3,-0.92,1,1,0.6809462354184145
1,8,1,14,1,1,1,13,28,8,10,1,0,0,1,0,1,19,0,0,6,9,5,13.5,0,12.4,0.5,1.79,0,0,0.0854761508533516
1,14,1,17,0,1,1,22,27,10,10,1,0,0,1,0,0,27,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1,0.8104534372637906
1,1,6,12,1,1,1,22,27,10,9,1,0,0,1,0,1,18,0,0,7,8,7,13.26,0,15.5,2.8,-4.06,0,0,0.039029171168126375
1,12,1,4,1,1,3,1,1,30,29,0,0,0,1,1,0,24,1,0,7,7,7,13.571428571428571,0,8.9,1.4,3.51,0,0,0.031184951643438496
1,1,1,8,1,1,1,13,27,10,9,1,0,0,1,1,0,18,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,1,0,0.1363854386864885
1,8,2,16,1,1,1,1,1,5,1,1,0,0,1,0,0,18,0,0,7,11,5,11.4,0,13.9,-0.3,0.79,0,0,0.45605690840023166
1,1,1,15,1,1,1,13,27,10,10,0,0,1,0,1,1,18,0,0,6,11,5,12.166666666666666,0,13.9,-0.3,0.79,1,1,0.8911432568732822
2,14,1,17,0,2,1,22,27,10,10,0,0,0,0,0,0,38,0,9,12,12,9,12.22222222222222,2,9.4,-0.8,-3.12,1,1,0.8360999197119722
1,15,1,8,1,14,1,23,14,10,10,0,0,0,1,1,0,24,0,2,6,8,4,11.75,0,11.1,0.6,2.02,1,1,0.8297182575476422
1,1,2,9,1,1,1,13,1,6,11,0,0,0,1,1,0,20,0,0,5,9,4,10.2,0,15.5,2.8,-4.06,0,0,0.18866637599437927
1,1,1,14,1,1,1,1,1,1,1,0,0,0,0,1,0,19,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1,0.9409005541437728
1,8,1,9,1,1,1,22,27,10,7,1,0,1,0,0,1,19,0,0,5,5,5,12.8,0,11.1,0.6,2.02,0,1,0.5734343638968523
1,1,4,12,1,1,1,23,27,8,8,1,0,0,1,0,0,19,0,0,7,9,7,14.283333333333337,0,15.5,2.8,-4.06,0,0,0.04287318639948073
1,1,3,12,1,1,1,13,1,10,4,1,0,0,1,0,1,20,0,0,7,10,6,12.357142857142858,0,13.9,-0.3,0.79,0,0,0.042518828298618166
1,12,1,4,1,9,1,13,1,10,2,0,0,0,1,1,0,29,0,0,6,17,0,0.0,2,15.5,2.8,-4.06,1,1,0.9130349611643698
1,14,1,3,0,1,1,23,3,18,20,0,0,0,1,1,0,54,0,9,13,14,13,13.307692307692308,0,12.7,3.7,-1.7,0,0,0.10351676922569505
1,8,3,13,1,1,1,13,14,10,5,1,0,0,1,0,1,19,0,0,7,8,7,12.142857142857142,0,16.2,0.3,-0.92,1,0,0.07733186987433918
1,12,2,13,1,1,1,22,27,10,10,1,0,0,1,0,0,25,0,0,7,11,7,11.857142857142858,0,12.4,0.5,1.79,0,0,0.15961085987495452
1,1,4,12,1,1,1,1,3,2,3,0,0,0,1,0,1,20,0,0,8,8,7,14.565714285714288,0,10.8,1.4,1.74,0,0,0.02208268195794147
1,8,6,12,1,1,1,3,14,6,6,1,0,0,1,0,1,19,0,0,7,7,7,13.801428571428572,0,11.1,0.6,2.02,0,0,0.049898658349406044
2,4,1,8,1,3,1,5,4,3,1,0,0,1,0,0,0,29,0,7,9,16,7,11.555555555555555,4,7.6,2.6,0.32,1,1,0.9528707337136201
1,8,1,6,1,1,1,13,27,3,8,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,7.6,2.6,0.32,0,0,0.4227406167699057
1,4,1,16,1,3,1,19,24,1,1,1,0,0,0,0,0,24,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,1,1,0.9953372703820832
1,1,1,11,1,1,1,13,1,4,8,0,0,0,1,1,0,23,0,0,6,10,6,13.0,0,11.1,0.6,2.02,0,0,0.08524951992958785
1,1,1,14,1,1,1,10,1,10,10,1,0,0,1,0,1,18,0,0,6,8,5,13.5,0,12.4,0.5,1.79,0,0,0.09449688167435599
2,4,1,10,1,3,1,22,27,29,43,0,0,0,1,0,0,31,0,1,6,12,5,12.5,0,12.7,3.7,-1.7,0,0,0.03508419359383701
1,15,1,4,1,14,1,13,27,10,10,1,0,0,1,1,0,23,0,0,6,8,6,12.571428571428571,0,8.9,1.4,3.51,0,0,0.06716410712654397
1,4,1,17,0,15,1,28,3,4,4,0,0,0,1,0,0,27,0,0,5,5,5,15.2,0,11.1,0.6,2.02,0,0,0.0902423229753246
1,1,1,2,1,1,14,1,1,10,8,1,0,0,0,0,0,19,1,6,12,12,12,15.25,0,8.9,1.4,3.51,0,0,0.190165802319764
1,1,5,5,1,1,1,22,27,10,10,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,7.6,2.6,0.32,0,0,0.05859104689785773
1,1,1,14,1,1,1,2,1,3,5,1,0,0,1,1,0,20,0,0,5,5,5,12.6,0,7.6,2.6,0.32,0,0,0.08140762149129219
5,12,1,9,1,1,1,13,14,10,10,0,0,0,1,1,0,26,0,0,5,9,5,12.0,0,11.1,0.6,2.02,0,0,0.22894933749318364
2,12,1,9,1,1,1,22,27,7,11,0,0,0,1,0,0,35,0,0,5,6,4,14.2,0,10.8,1.4,1.74,0,0,0.12669495392255747
1,14,2,14,1,1,1,13,1,5,5,1,0,0,1,1,0,22,0,4,6,6,6,11.833333333333334,0,10.8,1.4,1.74,1,0,0.13109645070124284
1,13,1,15,1,6,1,19,24,1,1,1,0,0,1,0,0,34,0,8,10,11,10,12.2,0,7.6,2.6,0.32,0,1,0.665651879958602
1,1,4,11,1,1,1,1,28,6,7,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,8.9,1.4,3.51,0,0,0.04379562678676104
1,8,5,6,1,1,1,23,28,10,10,1,0,0,1,0,0,19,0,0,12,22,6,15.307692307692308,0,15.5,2.8,-4.06,0,0,0.1544043258010333
1,8,2,10,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,6,9,6,12.166666666666666,0,8.9,1.4,3.51,0,0,0.05912198429614067
1,1,1,9,1,1,1,1,4,10,11,0,0,0,1,1,0,19,0,0,5,8,5,11.6,0,16.2,0.3,-0.92,0,0,0.12464416143288816
1,14,1,3,0,1,1,22,27,1,7,0,0,0,0,0,0,41,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,1,1,0.9706097854106377
1,1,1,12,1,1,1,23,28,6,6,1,0,0,1,0,1,20,0,0,8,8,7,12.744285714285716,0,10.8,1.4,1.74,0,0,0.03507464284994806
1,15,1,4,1,14,1,1,28,10,2,1,0,0,1,1,0,22,0,0,6,12,5,12.6,0,12.4,0.5,1.79,0,0,0.09752388637530172
2,12,1,4,1,3,1,3,14,5,7,0,0,0,1,1,0,32,0,0,6,8,6,18.875,0,16.2,0.3,-0.92,0,0,0.09443284981376819
2,12,1,17,0,1,1,19,24,12,12,1,0,0,1,0,0,28,0,0,5,10,0,0.0,0,7.6,2.6,0.32,1,1,0.9485159377632567
2,4,1,12,1,3,1,22,27,10,6,0,0,0,1,0,0,32,0,0,7,9,7,13.761111111111113,0,15.5,2.8,-4.06,0,0,0.08482014021531367
1,17,1,2,1,16,1,1,14,10,10,1,0,0,0,1,1,22,0,5,12,15,11,12.545454545454543,0,8.9,1.4,3.51,0,0,0.23125911651644107
1,8,2,6,1,1,1,1,1,10,11,0,0,0,0,0,0,20,0,0,5,8,2,10.5,0,7.6,2.6,0.32,1,1,0.7957752434352586
1,4,1,12,1,3,1,1,1,8,11,1,0,0,0,1,0,23,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,1,1,0.9918081792853327
1,1,1,2,1,1,1,1,28,5,9,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0,0,0.13809392419620717
2,14,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,28,0,14,15,15,14,11.071428571428571,0,9.4,-0.8,-3.12,1,0,0.38302750701767435
1,1,1,10,1,1,1,22,28,10,10,0,0,0,1,0,1,19,0,0,6,7,5,12.333333333333334,0,12.7,3.7,-1.7,0,0,0.04213889083160874
1,12,1,7,1,1,1,22,3,10,4,1,0,0,1,1,0,28,0,0,5,11,4,10.5,0,7.6,2.6,0.32,0,0,0.3937482223921032
1,8,3,2,1,1,1,22,27,6,11,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0,1,0.5831371530135916
1,1,5,9,1,1,1,13,3,10,10,1,0,0,1,1,0,18,0,0,5,14,4,11.0,0,13.9,-0.3,0.79,1,0,0.21309502365531097
1,1,3,6,1,1,1,23,14,10,6,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,7.6,2.6,0.32,0,0,0.12865634101788903
1,8,5,2,1,1,1,13,10,6,10,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,1,0.5649547556420053
1,14,1,12,1,1,1,13,14,5,8,0,0,0,1,0,1,18,0,0,7,11,5,12.16,0,16.2,0.3,-0.92,0,0,0.045250536695267345
1,1,1,9,1,1,1,23,1,4,11,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,9.4,-0.8,-3.12,0,0,0.06794102532504949
1,9,6,12,1,1,1,23,27,10,6,1,0,0,0,0,0,19,0,0,7,14,0,0.0,0,11.1,0.6,2.02,1,1,0.9370320830309147
1,1,2,5,1,1,1,13,14,4,4,1,1,0,0,1,0,19,0,0,6,9,4,12.5,0,9.4,-0.8,-3.12,1,1,0.7968449346915149
1,8,1,9,1,1,1,23,28,8,6,0,0,0,1,0,0,18,0,0,5,9,1,11.0,1,9.4,-0.8,-3.12,0,0,0.4026103334647723
1,1,2,13,1,1,1,1,14,5,6,1,0,0,1,0,1,18,0,0,7,8,7,12.214285714285714,0,16.2,0.3,-0.92,0,0,0.048182755652770214
1,1,5,11,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,6,10,6,11.666666666666666,0,9.4,-0.8,-3.12,0,0,0.049895237430835224
1,1,1,5,1,1,1,23,14,23,44,1,1,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,8.9,1.4,3.51,0,0,0.03292105907658729
1,8,6,12,1,1,1,1,28,4,4,1,0,0,1,0,0,18,0,0,7,7,7,13.918571428571427,0,11.1,0.6,2.02,0,0,0.048598898431262194
1,1,1,9,1,1,1,1,14,8,8,0,0,0,1,1,1,18,0,0,5,10,4,10.8,0,15.5,2.8,-4.06,0,0,0.16443342654795956
1,8,1,9,1,1,1,13,28,5,5,1,0,0,1,1,0,21,0,0,5,10,1,10.0,0,11.1,0.6,2.02,1,1,0.7395829211160206
1,1,2,5,1,1,1,13,14,4,4,1,0,0,1,0,0,22,0,0,6,7,6,11.666666666666666,0,12.7,3.7,-1.7,0,0,0.09121944100630419
2,1,1,3,0,1,1,22,27,1,1,1,0,0,1,1,0,45,0,0,6,7,6,13.666666666666666,0,7.6,2.6,0.32,0,0,0.20287309393533792
1,1,1,15,1,1,1,3,3,3,3,1,0,1,0,0,0,18,0,0,6,7,5,12.2,0,11.1,0.6,2.02,1,1,0.7080576454801649
1,1,3,15,1,1,1,23,27,6,6,1,0,0,1,0,0,19,0,0,6,8,6,12.666666666666666,0,9.4,-0.8,-3.12,0,0,0.05101778862957526
1,15,1,6,1,1,1,1,1,5,4,1,0,0,1,0,0,20,0,0,6,13,5,11.8,0,12.4,0.5,1.79,0,0,0.09983926523126972
1,1,1,2,1,1,1,3,3,3,6,1,0,0,1,0,0,19,0,6,12,13,12,12.333333333333334,0,8.9,1.4,3.51,1,0,0.04420158332203999
1,1,1,9,1,1,1,13,14,6,8,0,0,0,1,1,0,20,0,0,5,8,5,10.0,0,7.6,2.6,0.32,0,0,0.08646095517426643
1,8,1,12,1,1,1,23,27,8,6,1,0,0,1,0,1,18,0,0,8,8,8,13.73125,0,9.4,-0.8,-3.12,0,0,0.03715726252408211
1,8,2,13,1,1,1,1,1,10,10,0,0,0,1,0,1,18,0,0,7,7,7,13.428571428571429,0,15.5,2.8,-4.06,0,0,0.051111931222503695
2,12,2,13,1,1,19,1,3,10,3,1,0,0,1,0,0,28,1,0,7,9,7,12.428571428571429,0,12.4,0.5,1.79,0,0,0.13356835593764188
1,4,1,11,1,15,1,1,1,4,7,0,0,0,1,0,0,39,0,12,13,14,13,13.76923076923077,0,13.9,-0.3,0.79,0,0,0.0960325365842539
1,8,3,12,1,1,1,3,1,3,8,1,0,0,1,1,0,18,0,0,8,8,7,13.154285714285717,0,10.8,1.4,1.74,0,0,0.08215555471062068
1,1,1,6,1,1,1,3,1,3,6,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1,0.61390557532727
2,12,1,3,0,12,1,22,27,5,9,0,0,0,1,0,0,32,0,0,6,8,5,13.8,0,9.4,-0.8,-3.12,0,0,0.08697645009120333
1,1,1,4,1,1,1,13,14,10,10,0,0,0,1,1,1,19,0,0,6,9,4,12.0,2,15.5,2.8,-4.06,0,0,0.19886720542368114
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,1,18,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,0,0,0.04812283145363515
1,1,1,7,1,1,1,13,28,10,8,0,0,0,1,1,0,18,0,0,5,12,5,13.285714285714286,0,12.4,0.5,1.79,1,0,0.054521418084823116
1,15,1,4,1,14,1,2,3,10,7,0,0,0,1,1,0,20,0,0,6,12,4,10.8,0,12.4,0.5,1.79,0,0,0.17958526478346404
1,12,1,17,0,7,1,22,24,12,12,1,0,0,1,0,0,39,0,0,5,9,0,0.0,0,7.6,2.6,0.32,1,1,0.9231323270579075
1,1,1,10,1,1,1,1,1,4,4,1,0,0,1,0,1,20,0,0,6,7,6,13.666666666666666,0,11.1,0.6,2.02,0,0,0.04038180975564002
1,12,1,3,0,1,1,22,27,7,6,0,0,0,1,0,0,41,0,0,2,2,0,0.0,0,12.7,3.7,-1.7,1,1,0.9088808217734996
1,12,1,14,1,1,1,22,27,10,10,1,0,0,0,0,0,26,0,0,6,9,3,11.75,0,16.2,0.3,-0.92,1,1,0.9590598603425814
1,13,1,17,0,1,1,13,14,6,6,0,0,0,1,1,0,30,0,11,15,15,13,11.461538461538462,0,16.2,0.3,-0.92,0,1,0.630201975088409
1,9,1,2,1,1,1,13,2,6,6,1,0,1,1,1,1,20,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0,0,0.3516345694313335
1,8,1,11,1,1,1,13,1,6,8,1,0,1,1,0,0,18,0,0,6,8,6,11.666666666666666,0,13.9,-0.3,0.79,0,0,0.38654219866273826
1,1,1,8,1,1,14,1,14,6,6,1,0,0,1,0,0,20,1,0,5,6,5,16.166666666666668,0,12.7,3.7,-1.7,0,0,0.10974119038610042
1,15,1,6,1,14,1,1,1,5,5,1,0,0,1,0,0,23,0,1,6,12,4,13.4,0,12.4,0.5,1.79,0,0,0.32304301180494793
4,12,1,8,1,1,1,22,27,7,8,1,0,0,1,1,0,34,0,0,6,9,0,0.0,0,16.2,0.3,-0.92,1,1,0.9804381890283629
1,1,5,14,1,1,1,4,1,5,11,1,0,0,1,0,0,18,0,0,6,10,4,11.25,0,8.9,1.4,3.51,0,0,0.18656211011515894
2,1,1,17,0,1,1,22,27,10,10,0,0,0,0,0,0,29,0,0,5,6,4,12.25,0,10.8,1.4,1.74,1,1,0.8093999223932008
1,1,1,2,1,1,1,13,14,8,8,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0,0,0.15367206725814808
1,12,1,17,0,1,1,22,27,8,10,0,0,0,0,1,0,28,0,0,5,0,0,0.0,0,8.9,1.4,3.51,1,1,0.9836812597715175
1,13,1,12,1,1,1,13,14,10,10,0,0,1,1,1,0,24,0,0,8,16,2,10.25,1,12.7,3.7,-1.7,1,1,0.8883373275697658
1,8,1,14,1,1,1,23,27,10,9,1,0,0,1,1,1,19,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,0,0,0.06719315244181318
1,14,1,8,1,1,1,2,3,4,3,1,0,0,0,1,0,22,0,0,6,0,0,0.0,0,10.8,1.4,1.74,1,1,0.988473715027466
1,15,1,4,1,14,1,22,27,10,8,1,0,0,0,1,0,30,0,4,9,18,6,11.833333333333334,0,15.5,2.8,-4.06,1,1,0.9279409232874526
1,1,1,2,1,1,1,1,3,5,5,1,0,0,1,0,1,19,0,6,12,12,12,13.666666666666666,0,8.9,1.4,3.51,0,0,0.03889212456233535
2,12,1,14,1,1,1,22,14,10,5,0,0,0,1,0,1,43,0,0,6,8,5,11.0,0,12.4,0.5,1.79,0,0,0.12094551596331711
1,1,2,17,0,1,1,5,1,5,5,0,0,0,1,1,0,19,0,0,5,11,4,11.0,0,15.5,2.8,-4.06,1,0,0.25862154111462865
1,1,6,16,1,1,1,13,14,10,10,1,0,0,1,1,0,20,0,0,6,8,5,12.2,0,10.8,1.4,1.74,1,0,0.29351791824208934
2,12,1,3,0,12,1,19,24,1,1,0,0,0,1,0,0,46,0,0,6,9,6,13.333333333333334,0,7.6,2.6,0.32,0,0,0.26997927965820895
1,13,1,11,1,1,1,23,27,2,2,1,0,0,1,0,0,28,0,8,14,22,12,12.333333333333334,0,9.4,-0.8,-3.12,0,0,0.1023647782942207
